event_id_cnty,geometry,from_pcode,to_pcode,distance_to_route,event_date,year,disorder_type,event_type,sub_event_type,latitude,longitude,fatalities
UKR122509,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214017,116614.56453643719,17 July 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.2405,36.9911,0.0
UKR64124,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214017,116614.56453643719,16 July 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,2.0
UKR60631,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214017,116614.56453643719,13 June 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.2405,36.9911,0.0
UKR58817,POINT (954930.0469766816 5416086.124660564),UA1212009,UA1214017,27902.898355698748,24 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR58797,POINT (954930.0469766816 5416086.124660564),UA1212009,UA1214017,27902.898355698748,23 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR58777,POINT (954930.0469766816 5416086.124660564),UA1212009,UA1214017,27902.898355698748,22 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR120494,POINT (1022610.1400348011 5392701.237730478),UA1212009,UA1214017,99168.75331125228,02 May 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.2532,36.7347,0.0
UKR120246,POINT (1022610.1400348011 5392701.237730478),UA1212009,UA1214017,99168.75331125228,30 April 2022,2022.0,Strategic developments,Strategic developments,Disrupted weapons use,48.2532,36.7347,0.0
UKR56456,POINT (954930.0469766816 5416086.124660564),UA1212009,UA1214017,27902.898355698748,24 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,1.0
UKR56066,POINT (954930.0469766816 5416086.124660564),UA1212009,UA1214017,27902.898355698748,18 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR55549,POINT (954930.0469766816 5416086.124660564),UA1212009,UA1214017,27902.898355698748,10 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR54955,POINT (954930.0469766816 5416086.124660564),UA1212009,UA1214017,27902.898355698748,02 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR54394,POINT (954930.0469766816 5416086.124660564),UA1212009,UA1214017,27902.898355698748,29 March 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR54048,POINT (954930.0469766816 5416086.124660564),UA1212009,UA1214017,27902.898355698748,22 March 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,1.0
UKR139566,POINT (969915.4941384355 5416338.985518482),UA1212009,UA1214027,42365.04309924986,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5208,36.0718,0.0
UKR137608,POINT (1002040.5872898508 5410275.198996077),UA1212009,UA1214027,73564.58112847185,24 November 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4321,36.4907,0.0
UKR133513,POINT (969915.4941384355 5416338.985518482),UA1212009,UA1214027,42365.04309924986,27 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5208,36.0718,0.0
UKR133519,POINT (941537.8932925607 5402702.068216851),UA1212009,UA1214027,22197.22992655522,23 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4291,35.6713,0.0
UKR133506,POINT (1006779.8001423967 5402119.657079638),UA1212009,UA1214027,81376.15528373732,21 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3545,36.5402,0.0
UKR133470,POINT (1029110.660428999 5412937.707155737),UA1212009,UA1214027,98181.81402968748,13 September 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4251,36.8558,0.0
UKR105590,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214027,116614.56453643719,31 May 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,1.0
UKR102181,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214027,116614.56453643719,17 May 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,0.0
UKR105281,POINT (997715.8896010065 5412475.2085164795),UA1212009,UA1214027,68720.6735664555,13 May 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.4564,36.4367,0.0
UKR119763,POINT (969915.4941384355 5416338.985518482),UA1212009,UA1214027,42365.04309924986,09 February 2023,2023.0,Political violence,Battles,Armed clash,48.5208,36.0718,0.0
UKR123255,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214027,116614.56453643719,23 September 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,0.0
UKR124128,POINT (1002040.5872898508 5410275.198996077),UA1212009,UA1214027,73564.58112847185,19 September 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4321,36.4907,0.0
UKR122509,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214027,116614.56453643719,17 July 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.2405,36.9911,0.0
UKR64124,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214027,116614.56453643719,16 July 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,2.0
UKR60631,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214027,116614.56453643719,13 June 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.2405,36.9911,0.0
UKR139566,POINT (969915.4941384355 5416338.985518482),UA1212009,UA1214029,42365.04309924986,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5208,36.0718,0.0
UKR137608,POINT (1002040.5872898508 5410275.198996077),UA1212009,UA1214029,73564.58112847185,24 November 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4321,36.4907,0.0
UKR133513,POINT (969915.4941384355 5416338.985518482),UA1212009,UA1214029,42365.04309924986,27 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5208,36.0718,0.0
UKR133519,POINT (941537.8932925607 5402702.068216851),UA1212009,UA1214029,22197.22992655522,23 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4291,35.6713,0.0
UKR133506,POINT (1006779.8001423967 5402119.657079638),UA1212009,UA1214029,81376.15528373732,21 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3545,36.5402,0.0
UKR133470,POINT (1029110.660428999 5412937.707155737),UA1212009,UA1214029,98181.81402968748,13 September 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4251,36.8558,0.0
UKR105590,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214029,116614.56453643719,31 May 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,1.0
UKR102181,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214029,116614.56453643719,17 May 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,0.0
UKR105281,POINT (997715.8896010065 5412475.2085164795),UA1212009,UA1214029,68720.6735664555,13 May 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.4564,36.4367,0.0
UKR119763,POINT (969915.4941384355 5416338.985518482),UA1212009,UA1214029,42365.04309924986,09 February 2023,2023.0,Political violence,Battles,Armed clash,48.5208,36.0718,0.0
UKR123255,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214029,116614.56453643719,23 September 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,0.0
UKR124128,POINT (1002040.5872898508 5410275.198996077),UA1212009,UA1214029,73564.58112847185,19 September 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4321,36.4907,0.0
UKR122509,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214029,116614.56453643719,17 July 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.2405,36.9911,0.0
UKR64124,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214029,116614.56453643719,16 July 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,2.0
UKR60631,POINT (1041801.7897812607 5393757.179372237),UA1212009,UA1214029,116614.56453643719,13 June 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.2405,36.9911,0.0
UKR139566,POINT (969915.4941384355 5416338.985518482),UA1212013,UA1214001,42365.04309924986,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5208,36.0718,0.0
UKR139582,POINT (963048.1182641457 5440021.426297778),UA1212013,UA1214001,27480.138241433757,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.7384,36.0177,0.0
UKR143260,POINT (948428.791332119 5440007.4712485485),UA1212013,UA1214001,13218.626278236445,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.7536,35.8213,0.0
UKR137608,POINT (1002040.5872898508 5410275.198996077),UA1212013,UA1214001,73564.58112847185,24 November 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4321,36.4907,0.0
UKR136423,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214001,108049.36762995932,15 November 2023,2023.0,Political violence,Battles,Armed clash,48.4232,36.9983,0.0
UKR133513,POINT (969915.4941384355 5416338.985518482),UA1212013,UA1214001,42365.04309924986,27 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5208,36.0718,0.0
UKR133506,POINT (1006779.8001423967 5402119.657079638),UA1212013,UA1214001,81376.15528373732,21 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3545,36.5402,0.0
UKR133470,POINT (1029110.660428999 5412937.707155737),UA1212013,UA1214001,98181.81402968748,13 September 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4251,36.8558,0.0
UKR105590,POINT (1041801.7897812607 5393757.179372237),UA1212013,UA1214001,116614.56453643719,31 May 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,1.0
UKR102181,POINT (1041801.7897812607 5393757.179372237),UA1212013,UA1214001,116614.56453643719,17 May 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,0.0
UKR105281,POINT (997715.8896010065 5412475.2085164795),UA1212013,UA1214001,68720.6735664555,13 May 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.4564,36.4367,0.0
UKR119763,POINT (969915.4941384355 5416338.985518482),UA1212013,UA1214001,42365.04309924986,09 February 2023,2023.0,Political violence,Battles,Armed clash,48.5208,36.0718,0.0
UKR78172,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214001,108049.36762995932,24 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4232,36.9983,0.0
UKR77462,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214001,108049.36762995932,18 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4232,36.9983,0.0
UKR77378,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214001,108049.36762995932,17 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4232,36.9983,0.0
UKR123255,POINT (1041801.7897812607 5393757.179372237),UA1212013,UA1214001,116614.56453643719,23 September 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,0.0
UKR124128,POINT (1002040.5872898508 5410275.198996077),UA1212013,UA1214001,73564.58112847185,19 September 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4321,36.4907,0.0
UKR122509,POINT (1041801.7897812607 5393757.179372237),UA1212013,UA1214001,116614.56453643719,17 July 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.2405,36.9911,0.0
UKR64124,POINT (1041801.7897812607 5393757.179372237),UA1212013,UA1214001,116614.56453643719,16 July 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2405,36.9911,2.0
UKR60631,POINT (1041801.7897812607 5393757.179372237),UA1212013,UA1214001,116614.56453643719,13 June 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.2405,36.9911,0.0
UKR121189,POINT (970836.3865695589 5439187.816863409),UA1212013,UA1214001,35306.7279058254,28 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.7227,36.1209,0.0
UKR53457,POINT (963048.1182641457 5440021.426297778),UA1212013,UA1214001,27480.138241433757,15 March 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.7384,36.0177,0.0
UKR139582,POINT (963048.1182641457 5440021.426297778),UA1212013,UA1214003,27480.138241433757,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.7384,36.0177,0.0
UKR143260,POINT (948428.791332119 5440007.4712485485),UA1212013,UA1214003,13218.626278236445,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.7536,35.8213,0.0
UKR136423,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214003,108049.36762995932,15 November 2023,2023.0,Political violence,Battles,Armed clash,48.4232,36.9983,0.0
UKR133519,POINT (941537.8932925607 5402702.068216851),UA1212013,UA1214003,22197.22992655522,23 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4291,35.6713,0.0
UKR78172,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214003,108049.36762995932,24 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4232,36.9983,0.0
UKR77462,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214003,108049.36762995932,18 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4232,36.9983,0.0
UKR77378,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214003,108049.36762995932,17 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4232,36.9983,0.0
UKR121189,POINT (970836.3865695589 5439187.816863409),UA1212013,UA1214003,35306.7279058254,28 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.7227,36.1209,0.0
UKR53457,POINT (963048.1182641457 5440021.426297778),UA1212013,UA1214003,27480.138241433757,15 March 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.7384,36.0177,0.0
UKR148296,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,12 February 2024,2024.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,0.0
UKR147481,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,07 February 2024,2024.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,0.0
UKR146649,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,31 January 2024,2024.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR145564,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,23 January 2024,2024.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,1.0
UKR144523,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,18 January 2024,2024.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR142652,POINT (960538.3805523611 5399207.009884815),UA1212013,UA1214007,39291.06846015016,31 December 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3785,35.9195,0.0
UKR141901,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,25 December 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR139526,POINT (947196.5312416597 5418337.55026792),UA1212013,UA1214007,19950.843092602223,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5623,35.771,0.0
UKR139542,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,1.0
UKR139582,POINT (963048.1182641457 5440021.426297778),UA1212013,UA1214007,27480.138241433757,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.7384,36.0177,0.0
UKR143260,POINT (948428.791332119 5440007.4712485485),UA1212013,UA1214007,13218.626278236445,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.7536,35.8213,0.0
UKR139080,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,04 December 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR137607,POINT (996582.2157346719 5400014.240765671),UA1212013,UA1214007,72133.94892887681,24 November 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3471,36.401,0.0
UKR136905,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,18 November 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR136423,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214007,108049.36762995932,15 November 2023,2023.0,Political violence,Battles,Armed clash,48.4232,36.9983,0.0
UKR135958,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,11 November 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR132783,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,18 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR132561,POINT (980674.3578284989 5403690.157892772),UA1212013,UA1214007,55840.84104278906,15 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.397,36.1951,0.0
UKR130907,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,03 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR128941,POINT (1022610.1400348011 5392701.237730478),UA1212013,UA1214007,99168.75331125228,20 September 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.2532,36.7347,0.0
UKR127529,POINT (996582.2157346719 5400014.240765671),UA1212013,UA1214007,72133.94892887681,14 September 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.3471,36.401,0.0
UKR127776,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,14 September 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR117285,POINT (1022610.1400348011 5392701.237730478),UA1212013,UA1214007,99168.75331125228,17 August 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2532,36.7347,0.0
UKR117127,POINT (1022610.1400348011 5392701.237730478),UA1212013,UA1214007,99168.75331125228,16 August 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2532,36.7347,1.0
UKR105587,POINT (947196.5312416597 5418337.55026792),UA1212013,UA1214007,19950.843092602223,31 May 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5623,35.771,0.0
UKR104631,POINT (1022610.1400348011 5392701.237730478),UA1212013,UA1214007,99168.75331125228,21 May 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2532,36.7347,0.0
UKR105113,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,21 May 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR102477,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,01 May 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,2.0
UKR102904,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,30 April 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR95258,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,09 March 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR92013,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,16 February 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,1.0
UKR119916,POINT (974493.3890090559 5392978.710190467),UA1212013,UA1214007,54458.436170530025,06 February 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3085,36.0956,2.0
UKR79415,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,03 November 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR79167,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,31 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR120676,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,26 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR78172,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214007,108049.36762995932,24 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4232,36.9983,0.0
UKR77462,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214007,108049.36762995932,18 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4232,36.9983,0.0
UKR77378,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214007,108049.36762995932,17 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4232,36.9983,0.0
UKR76069,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,11 October 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,0.0
UKR121847,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,10 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR121843,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,09 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR122725,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,29 September 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR72923,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,12 September 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,0.0
UKR125012,POINT (974493.3890090559 5392978.710190467),UA1212013,UA1214007,54458.436170530025,30 August 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3085,36.0956,0.0
UKR124271,POINT (1008736.4150491458 5393547.533220996),UA1212013,UA1214007,85658.64303809109,26 August 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2763,36.5519,0.0
UKR69117,POINT (1022610.1400348011 5392701.237730478),UA1212013,UA1214007,99168.75331125228,19 August 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2532,36.7347,0.0
UKR121189,POINT (970836.3865695589 5439187.816863409),UA1212013,UA1214007,35306.7279058254,28 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.7227,36.1209,0.0
UKR58817,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,24 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR58797,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,23 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR58777,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,22 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR120494,POINT (1022610.1400348011 5392701.237730478),UA1212013,UA1214007,99168.75331125228,02 May 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.2532,36.7347,0.0
UKR120246,POINT (1022610.1400348011 5392701.237730478),UA1212013,UA1214007,99168.75331125228,30 April 2022,2022.0,Strategic developments,Strategic developments,Disrupted weapons use,48.2532,36.7347,0.0
UKR56456,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,24 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,1.0
UKR56066,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,18 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR55549,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,10 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR54955,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,02 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR54394,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,29 March 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR54048,POINT (954930.0469766816 5416086.124660564),UA1212013,UA1214007,27902.898355698748,22 March 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,1.0
UKR53457,POINT (963048.1182641457 5440021.426297778),UA1212013,UA1214007,27480.138241433757,15 March 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.7384,36.0177,0.0
UKR139582,POINT (963048.1182641457 5440021.426297778),UA1212013,UA1214009,27480.138241433757,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.7384,36.0177,0.0
UKR143260,POINT (948428.791332119 5440007.4712485485),UA1212013,UA1214009,13218.626278236445,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.7536,35.8213,0.0
UKR136423,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214009,108049.36762995932,15 November 2023,2023.0,Political violence,Battles,Armed clash,48.4232,36.9983,0.0
UKR133519,POINT (941537.8932925607 5402702.068216851),UA1212013,UA1214009,22197.22992655522,23 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4291,35.6713,0.0
UKR78172,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214009,108049.36762995932,24 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4232,36.9983,0.0
UKR77462,POINT (1039665.0316298052 5414105.098045882),UA1212013,UA1214009,108049.36762995932,18 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4232,36.9983,0.0
