from_pcode,to_pcode,src_occupied,dst_occupied,date
UA1214009,UA1212003,0.0,0.0,2024-04-27
UA1214009,UA1212005,0.0,0.0,2024-04-27
UA1214009,UA1212007,0.0,0.0,2024-04-27
UA1214009,UA1212009,0.0,0.0,2024-04-27
UA1214009,UA1212013,0.0,0.0,2024-04-27
UA1214009,UA1214001,0.0,0.0,2024-04-27
UA1214009,UA1214003,0.0,0.0,2024-04-27
UA1214009,UA1214007,0.0,0.0,2024-04-27
UA1214009,UA1214009,0.0,0.0,2024-04-27
UA1214009,UA1214011,0.0,0.0,2024-04-27
UA1214009,UA1214017,0.0,0.0,2024-04-27
UA1214009,UA1214027,0.0,0.0,2024-04-27
UA1214009,UA1214029,0.0,0.0,2024-04-27
UA1214011,UA1202005,0.0,0.0,2024-04-27
UA1214011,UA1202025,0.0,0.0,2024-04-27
UA1214011,UA1210001,0.0,0.0,2024-04-27
UA1214011,UA1210009,0.0,0.0,2024-04-27
UA1214011,UA1210013,0.0,0.0,2024-04-27
UA1214011,UA1212001,0.0,0.0,2024-04-27
UA1214011,UA1212003,0.0,0.0,2024-04-27
UA1214011,UA1212005,0.0,0.0,2024-04-27
UA1214011,UA1212007,0.0,0.0,2024-04-27
UA1214011,UA1212009,0.0,0.0,2024-04-27
UA1214011,UA1212013,0.0,0.0,2024-04-27
UA1214011,UA1214001,0.0,0.0,2024-04-27
UA1214011,UA1214003,0.0,0.0,2024-04-27
UA1214011,UA1214007,0.0,0.0,2024-04-27
UA1214011,UA1214009,0.0,0.0,2024-04-27
UA1214011,UA1214011,0.0,0.0,2024-04-27
UA1214011,UA1214017,0.0,0.0,2024-04-27
UA1214011,UA1214027,0.0,0.0,2024-04-27
UA1214011,UA1214029,0.0,0.0,2024-04-27
UA1214017,UA1202005,0.0,0.0,2024-04-27
UA1214017,UA1202025,0.0,0.0,2024-04-27
UA1214017,UA1210001,0.0,0.0,2024-04-27
UA1214017,UA1210009,0.0,0.0,2024-04-27
UA1214017,UA1210013,0.0,0.0,2024-04-27
UA1214017,UA1212001,0.0,0.0,2024-04-27
UA1214017,UA1212003,0.0,0.0,2024-04-27
UA1214017,UA1212005,0.0,0.0,2024-04-27
UA1214017,UA1212007,0.0,0.0,2024-04-27
UA1214017,UA1212009,0.0,0.0,2024-04-27
UA1214017,UA1212013,0.0,0.0,2024-04-27
UA1214017,UA1214001,0.0,0.0,2024-04-27
UA1214017,UA1214003,0.0,0.0,2024-04-27
UA1214017,UA1214007,0.0,0.0,2024-04-27
UA1214017,UA1214009,0.0,0.0,2024-04-27
UA1214017,UA1214011,0.0,0.0,2024-04-27
UA1214017,UA1214017,0.0,0.0,2024-04-27
UA1214017,UA1214027,0.0,0.0,2024-04-27
UA1214017,UA1214029,0.0,0.0,2024-04-27
UA1214027,UA1202005,0.0,0.0,2024-04-27
UA1214027,UA1202025,0.0,0.0,2024-04-27
UA1214027,UA1210001,0.0,0.0,2024-04-27
UA1214027,UA1210009,0.0,0.0,2024-04-27
UA1214027,UA1210013,0.0,0.0,2024-04-27
UA1214027,UA1212001,0.0,0.0,2024-04-27
UA1214027,UA1212003,0.0,0.0,2024-04-27
UA1214027,UA1212005,0.0,0.0,2024-04-27
UA1214027,UA1212007,0.0,0.0,2024-04-27
UA1214027,UA1212009,0.0,0.0,2024-04-27
UA1214027,UA1212013,0.0,0.0,2024-04-27
UA1214027,UA1214001,0.0,0.0,2024-04-27
UA1214027,UA1214003,0.0,0.0,2024-04-27
UA1214027,UA1214007,0.0,0.0,2024-04-27
UA1214027,UA1214009,0.0,0.0,2024-04-27
UA1214027,UA1214011,0.0,0.0,2024-04-27
UA1214027,UA1214017,0.0,0.0,2024-04-27
UA1214027,UA1214027,0.0,0.0,2024-04-27
UA1214027,UA1214029,0.0,0.0,2024-04-27
UA1214029,UA1202005,0.0,0.0,2024-04-27
UA1214029,UA1202025,0.0,0.0,2024-04-27
UA1214029,UA1210001,0.0,0.0,2024-04-27
UA1214029,UA1210009,0.0,0.0,2024-04-27
UA1214029,UA1210013,0.0,0.0,2024-04-27
UA1214029,UA1212001,0.0,0.0,2024-04-27
UA1214029,UA1212003,0.0,0.0,2024-04-27
UA1214029,UA1212005,0.0,0.0,2024-04-27
UA1214029,UA1212007,0.0,0.0,2024-04-27
UA1214029,UA1212009,0.0,0.0,2024-04-27
UA1214029,UA1212013,0.0,0.0,2024-04-27
UA1214029,UA1214001,0.0,0.0,2024-04-27
UA1214029,UA1214003,0.0,0.0,2024-04-27
UA1214029,UA1214007,0.0,0.0,2024-04-27
UA1214029,UA1214009,0.0,0.0,2024-04-27
UA1214029,UA1214011,0.0,0.0,2024-04-27
UA1214029,UA1214017,0.0,0.0,2024-04-27
UA1214029,UA1214027,0.0,0.0,2024-04-27
UA1214029,UA1214029,0.0,0.0,2024-04-27
UA1202005,UA1202005,0.0,0.0,2024-04-28
UA1202005,UA1202025,0.0,0.0,2024-04-28
UA1202005,UA1210001,0.0,0.0,2024-04-28
UA1202005,UA1210009,0.0,0.0,2024-04-28
UA1202005,UA1210013,0.0,0.0,2024-04-28
UA1202005,UA1212001,0.0,0.0,2024-04-28
UA1202005,UA1212003,0.0,0.0,2024-04-28
UA1202005,UA1212005,0.0,0.0,2024-04-28
UA1202005,UA1212007,0.0,0.0,2024-04-28
UA1202005,UA1212009,0.0,0.0,2024-04-28
UA1202005,UA1212013,0.0,0.0,2024-04-28
UA1202005,UA1214001,0.0,0.0,2024-04-28
UA1202005,UA1214003,0.0,0.0,2024-04-28
UA1202005,UA1214007,0.0,0.0,2024-04-28
UA1202005,UA1214009,0.0,0.0,2024-04-28
UA1202005,UA1214011,0.0,0.0,2024-04-28
UA1202005,UA1214017,0.0,0.0,2024-04-28
UA1202005,UA1214027,0.0,0.0,2024-04-28
UA1202005,UA1214029,0.0,0.0,2024-04-28
UA1202025,UA1202005,0.0,0.0,2024-04-28
UA1202025,UA1202025,0.0,0.0,2024-04-28
UA1202025,UA1210001,0.0,0.0,2024-04-28
UA1202025,UA1210009,0.0,0.0,2024-04-28
UA1202025,UA1210013,0.0,0.0,2024-04-28
UA1202025,UA1212001,0.0,0.0,2024-04-28
UA1202025,UA1212003,0.0,0.0,2024-04-28
UA1202025,UA1212005,0.0,0.0,2024-04-28
UA1202025,UA1212007,0.0,0.0,2024-04-28
UA1202025,UA1212009,0.0,0.0,2024-04-28
UA1202025,UA1212013,0.0,0.0,2024-04-28
UA1202025,UA1214001,0.0,0.0,2024-04-28
UA1202025,UA1214003,0.0,0.0,2024-04-28
UA1202025,UA1214007,0.0,0.0,2024-04-28
UA1202025,UA1214009,0.0,0.0,2024-04-28
UA1202025,UA1214011,0.0,0.0,2024-04-28
UA1202025,UA1214017,0.0,0.0,2024-04-28
UA1202025,UA1214027,0.0,0.0,2024-04-28
UA1202025,UA1214029,0.0,0.0,2024-04-28
UA1210001,UA1202005,0.0,0.0,2024-04-28
UA1210001,UA1202025,0.0,0.0,2024-04-28
UA1210001,UA1210001,0.0,0.0,2024-04-28
UA1210001,UA1210009,0.0,0.0,2024-04-28
UA1210001,UA1210013,0.0,0.0,2024-04-28
UA1210001,UA1212001,0.0,0.0,2024-04-28
UA1210001,UA1212003,0.0,0.0,2024-04-28
UA1210001,UA1212005,0.0,0.0,2024-04-28
UA1210001,UA1212007,0.0,0.0,2024-04-28
UA1210001,UA1212009,0.0,0.0,2024-04-28
UA1210001,UA1212013,0.0,0.0,2024-04-28
UA1210001,UA1214001,0.0,0.0,2024-04-28
UA1210001,UA1214003,0.0,0.0,2024-04-28
UA1210001,UA1214007,0.0,0.0,2024-04-28
UA1210001,UA1214009,0.0,0.0,2024-04-28
UA1210001,UA1214011,0.0,0.0,2024-04-28
UA1210001,UA1214017,0.0,0.0,2024-04-28
UA1210001,UA1214027,0.0,0.0,2024-04-28
UA1210001,UA1214029,0.0,0.0,2024-04-28
UA1210009,UA1202005,0.0,0.0,2024-04-28
UA1210009,UA1202025,0.0,0.0,2024-04-28
UA1210009,UA1210001,0.0,0.0,2024-04-28
UA1210009,UA1210009,0.0,0.0,2024-04-28
UA1210009,UA1210013,0.0,0.0,2024-04-28
UA1210009,UA1212001,0.0,0.0,2024-04-28
UA1210009,UA1212003,0.0,0.0,2024-04-28
UA1210009,UA1212005,0.0,0.0,2024-04-28
UA1210009,UA1212007,0.0,0.0,2024-04-28
UA1210009,UA1212009,0.0,0.0,2024-04-28
UA1210009,UA1212013,0.0,0.0,2024-04-28
UA1210009,UA1214001,0.0,0.0,2024-04-28
UA1210009,UA1214003,0.0,0.0,2024-04-28
UA1210009,UA1214007,0.0,0.0,2024-04-28
UA1210009,UA1214009,0.0,0.0,2024-04-28
UA1210009,UA1214011,0.0,0.0,2024-04-28
UA1210009,UA1214017,0.0,0.0,2024-04-28
UA1210009,UA1214027,0.0,0.0,2024-04-28
UA1210009,UA1214029,0.0,0.0,2024-04-28
UA1210013,UA1202005,0.0,0.0,2024-04-28
UA1210013,UA1202025,0.0,0.0,2024-04-28
UA1210013,UA1210001,0.0,0.0,2024-04-28
UA1210013,UA1210009,0.0,0.0,2024-04-28
UA1210013,UA1210013,0.0,0.0,2024-04-28
UA1210013,UA1212001,0.0,0.0,2024-04-28
UA1210013,UA1212003,0.0,0.0,2024-04-28
UA1210013,UA1212005,0.0,0.0,2024-04-28
UA1210013,UA1212007,0.0,0.0,2024-04-28
UA1210013,UA1212009,0.0,0.0,2024-04-28
UA1210013,UA1212013,0.0,0.0,2024-04-28
UA1210013,UA1214001,0.0,0.0,2024-04-28
UA1210013,UA1214003,0.0,0.0,2024-04-28
UA1210013,UA1214007,0.0,0.0,2024-04-28
UA1210013,UA1214009,0.0,0.0,2024-04-28
UA1210013,UA1214011,0.0,0.0,2024-04-28
UA1210013,UA1214017,0.0,0.0,2024-04-28
UA1210013,UA1214027,0.0,0.0,2024-04-28
UA1210013,UA1214029,0.0,0.0,2024-04-28
UA1212001,UA1202005,0.0,0.0,2024-04-28
UA1212001,UA1202025,0.0,0.0,2024-04-28
UA1212001,UA1210001,0.0,0.0,2024-04-28
UA1212001,UA1210009,0.0,0.0,2024-04-28
UA1212001,UA1210013,0.0,0.0,2024-04-28
UA1212001,UA1212001,0.0,0.0,2024-04-28
UA1212001,UA1212003,0.0,0.0,2024-04-28
UA1212001,UA1212005,0.0,0.0,2024-04-28
UA1212001,UA1212007,0.0,0.0,2024-04-28
UA1212001,UA1212009,0.0,0.0,2024-04-28
UA1212001,UA1212013,0.0,0.0,2024-04-28
UA1212001,UA1214001,0.0,0.0,2024-04-28
UA1212001,UA1214003,0.0,0.0,2024-04-28
UA1212001,UA1214007,0.0,0.0,2024-04-28
UA1212001,UA1214009,0.0,0.0,2024-04-28
UA1212001,UA1214011,0.0,0.0,2024-04-28
UA1212001,UA1214017,0.0,0.0,2024-04-28
UA1212001,UA1214027,0.0,0.0,2024-04-28
UA1212001,UA1214029,0.0,0.0,2024-04-28
UA1212003,UA1202005,0.0,0.0,2024-04-28
UA1212003,UA1202025,0.0,0.0,2024-04-28
UA1212003,UA1210001,0.0,0.0,2024-04-28
UA1212003,UA1210009,0.0,0.0,2024-04-28
UA1212003,UA1210013,0.0,0.0,2024-04-28
UA1212003,UA1212001,0.0,0.0,2024-04-28
UA1212003,UA1212003,0.0,0.0,2024-04-28
UA1212003,UA1212005,0.0,0.0,2024-04-28
UA1212003,UA1212007,0.0,0.0,2024-04-28
UA1212003,UA1212009,0.0,0.0,2024-04-28
UA1212003,UA1212013,0.0,0.0,2024-04-28
UA1212003,UA1214001,0.0,0.0,2024-04-28
UA1212003,UA1214003,0.0,0.0,2024-04-28
UA1212003,UA1214007,0.0,0.0,2024-04-28
UA1212003,UA1214009,0.0,0.0,2024-04-28
UA1212003,UA1214011,0.0,0.0,2024-04-28
UA1212003,UA1214017,0.0,0.0,2024-04-28
UA1212003,UA1214027,0.0,0.0,2024-04-28
UA1212003,UA1214029,0.0,0.0,2024-04-28
UA1212005,UA1202005,0.0,0.0,2024-04-28
UA1212005,UA1202025,0.0,0.0,2024-04-28
UA1212005,UA1210001,0.0,0.0,2024-04-28
UA1212005,UA1210009,0.0,0.0,2024-04-28
UA1212005,UA1210013,0.0,0.0,2024-04-28
UA1212005,UA1212001,0.0,0.0,2024-04-28
UA1212005,UA1212003,0.0,0.0,2024-04-28
UA1212005,UA1212005,0.0,0.0,2024-04-28
UA1212005,UA1212007,0.0,0.0,2024-04-28
UA1212005,UA1212009,0.0,0.0,2024-04-28
UA1212005,UA1212013,0.0,0.0,2024-04-28
UA1212005,UA1214001,0.0,0.0,2024-04-28
UA1212005,UA1214003,0.0,0.0,2024-04-28
UA1212005,UA1214007,0.0,0.0,2024-04-28
UA1212005,UA1214009,0.0,0.0,2024-04-28
UA1212005,UA1214011,0.0,0.0,2024-04-28
UA1212005,UA1214017,0.0,0.0,2024-04-28
UA1212005,UA1214027,0.0,0.0,2024-04-28
UA1212005,UA1214029,0.0,0.0,2024-04-28
UA1212007,UA1202005,0.0,0.0,2024-04-28
UA1212007,UA1202025,0.0,0.0,2024-04-28
UA1212007,UA1210001,0.0,0.0,2024-04-28
UA1212007,UA1210009,0.0,0.0,2024-04-28
UA1212007,UA1210013,0.0,0.0,2024-04-28
UA1212007,UA1212001,0.0,0.0,2024-04-28
UA1212007,UA1212003,0.0,0.0,2024-04-28
UA1212007,UA1212005,0.0,0.0,2024-04-28
UA1212007,UA1212007,0.0,0.0,2024-04-28
UA1212007,UA1212009,0.0,0.0,2024-04-28
UA1212007,UA1212013,0.0,0.0,2024-04-28
UA1212007,UA1214001,0.0,0.0,2024-04-28
UA1212007,UA1214003,0.0,0.0,2024-04-28
UA1212007,UA1214007,0.0,0.0,2024-04-28
UA1212007,UA1214009,0.0,0.0,2024-04-28
UA1212007,UA1214011,0.0,0.0,2024-04-28
UA1212007,UA1214017,0.0,0.0,2024-04-28
UA1212007,UA1214027,0.0,0.0,2024-04-28
UA1212007,UA1214029,0.0,0.0,2024-04-28
UA1212009,UA1202005,0.0,0.0,2024-04-28
UA1212009,UA1202025,0.0,0.0,2024-04-28
UA1212009,UA1210001,0.0,0.0,2024-04-28
UA1212009,UA1210009,0.0,0.0,2024-04-28
UA1212009,UA1210013,0.0,0.0,2024-04-28
UA1212009,UA1212001,0.0,0.0,2024-04-28
UA1212009,UA1212003,0.0,0.0,2024-04-28
UA1212009,UA1212005,0.0,0.0,2024-04-28
UA1212009,UA1212007,0.0,0.0,2024-04-28
UA1212009,UA1212009,0.0,0.0,2024-04-28
UA1212009,UA1212013,0.0,0.0,2024-04-28
UA1212009,UA1214001,0.0,0.0,2024-04-28
UA1212009,UA1214003,0.0,0.0,2024-04-28
UA1212009,UA1214007,0.0,0.0,2024-04-28
UA1212009,UA1214009,0.0,0.0,2024-04-28
UA1212009,UA1214011,0.0,0.0,2024-04-28
UA1212009,UA1214017,0.0,0.0,2024-04-28
UA1212009,UA1214027,0.0,0.0,2024-04-28
UA1212009,UA1214029,0.0,0.0,2024-04-28
UA1212013,UA1202005,0.0,0.0,2024-04-28
UA1212013,UA1202025,0.0,0.0,2024-04-28
UA1212013,UA1210001,0.0,0.0,2024-04-28
UA1212013,UA1210009,0.0,0.0,2024-04-28
UA1212013,UA1210013,0.0,0.0,2024-04-28
UA1212013,UA1212001,0.0,0.0,2024-04-28
UA1212013,UA1212003,0.0,0.0,2024-04-28
UA1212013,UA1212005,0.0,0.0,2024-04-28
UA1212013,UA1212007,0.0,0.0,2024-04-28
UA1212013,UA1212009,0.0,0.0,2024-04-28
UA1212013,UA1212013,0.0,0.0,2024-04-28
UA1212013,UA1214001,0.0,0.0,2024-04-28
UA1212013,UA1214003,0.0,0.0,2024-04-28
UA1212013,UA1214007,0.0,0.0,2024-04-28
UA1212013,UA1214009,0.0,0.0,2024-04-28
UA1212013,UA1214011,0.0,0.0,2024-04-28
UA1212013,UA1214017,0.0,0.0,2024-04-28
UA1212013,UA1214027,0.0,0.0,2024-04-28
UA1212013,UA1214029,0.0,0.0,2024-04-28
UA1214001,UA1202005,0.0,0.0,2024-04-28
UA1214001,UA1202025,0.0,0.0,2024-04-28
UA1214001,UA1210001,0.0,0.0,2024-04-28
UA1214001,UA1210009,0.0,0.0,2024-04-28
UA1214001,UA1210013,0.0,0.0,2024-04-28
UA1214001,UA1212001,0.0,0.0,2024-04-28
UA1214001,UA1212003,0.0,0.0,2024-04-28
UA1214001,UA1212005,0.0,0.0,2024-04-28
UA1214001,UA1212007,0.0,0.0,2024-04-28
UA1214001,UA1212009,0.0,0.0,2024-04-28
UA1214001,UA1212013,0.0,0.0,2024-04-28
UA1214001,UA1214001,0.0,0.0,2024-04-28
UA1214001,UA1214003,0.0,0.0,2024-04-28
UA1214001,UA1214007,0.0,0.0,2024-04-28
UA1214001,UA1214009,0.0,0.0,2024-04-28
UA1214001,UA1214011,0.0,0.0,2024-04-28
UA1214001,UA1214017,0.0,0.0,2024-04-28
UA1214001,UA1214027,0.0,0.0,2024-04-28
UA1214001,UA1214029,0.0,0.0,2024-04-28
UA1214003,UA1202005,0.0,0.0,2024-04-28
UA1214003,UA1202025,0.0,0.0,2024-04-28
UA1214003,UA1210001,0.0,0.0,2024-04-28
UA1214003,UA1210009,0.0,0.0,2024-04-28
UA1214003,UA1210013,0.0,0.0,2024-04-28
UA1214003,UA1212001,0.0,0.0,2024-04-28
UA1214003,UA1212003,0.0,0.0,2024-04-28
UA1214003,UA1212005,0.0,0.0,2024-04-28
UA1214003,UA1212007,0.0,0.0,2024-04-28
UA1214003,UA1212009,0.0,0.0,2024-04-28
UA1214003,UA1212013,0.0,0.0,2024-04-28
UA1214003,UA1214001,0.0,0.0,2024-04-28
UA1214003,UA1214003,0.0,0.0,2024-04-28
UA1214003,UA1214007,0.0,0.0,2024-04-28
UA1214003,UA1214009,0.0,0.0,2024-04-28
UA1214003,UA1214011,0.0,0.0,2024-04-28
UA1214003,UA1214017,0.0,0.0,2024-04-28
UA1214003,UA1214027,0.0,0.0,2024-04-28
UA1214003,UA1214029,0.0,0.0,2024-04-28
UA1214007,UA1202005,0.0,0.0,2024-04-28
UA1214007,UA1202025,0.0,0.0,2024-04-28
UA1214007,UA1210001,0.0,0.0,2024-04-28
UA1214007,UA1210009,0.0,0.0,2024-04-28
UA1214007,UA1210013,0.0,0.0,2024-04-28
UA1214007,UA1212001,0.0,0.0,2024-04-28
UA1214007,UA1212003,0.0,0.0,2024-04-28
UA1214007,UA1212005,0.0,0.0,2024-04-28
UA1214007,UA1212007,0.0,0.0,2024-04-28
UA1214007,UA1212009,0.0,0.0,2024-04-28
UA1214007,UA1212013,0.0,0.0,2024-04-28
UA1214007,UA1214001,0.0,0.0,2024-04-28
UA1214007,UA1214003,0.0,0.0,2024-04-28
UA1214007,UA1214007,0.0,0.0,2024-04-28
UA1214007,UA1214009,0.0,0.0,2024-04-28
UA1214007,UA1214011,0.0,0.0,2024-04-28
UA1214007,UA1214017,0.0,0.0,2024-04-28
UA1214007,UA1214027,0.0,0.0,2024-04-28
UA1214007,UA1214029,0.0,0.0,2024-04-28
UA1214009,UA1202005,0.0,0.0,2024-04-28
UA1214009,UA1202025,0.0,0.0,2024-04-28
UA1214009,UA1210001,0.0,0.0,2024-04-28
UA1214009,UA1210009,0.0,0.0,2024-04-28
UA1214009,UA1210013,0.0,0.0,2024-04-28
UA1214009,UA1212001,0.0,0.0,2024-04-28
UA1214009,UA1212003,0.0,0.0,2024-04-28
UA1214009,UA1212005,0.0,0.0,2024-04-28
UA1214009,UA1212007,0.0,0.0,2024-04-28
UA1214009,UA1212009,0.0,0.0,2024-04-28
UA1214009,UA1212013,0.0,0.0,2024-04-28
UA1214009,UA1214001,0.0,0.0,2024-04-28
UA1214009,UA1214003,0.0,0.0,2024-04-28
UA1214009,UA1214007,0.0,0.0,2024-04-28
UA1214009,UA1214009,0.0,0.0,2024-04-28
UA1214009,UA1214011,0.0,0.0,2024-04-28
UA1214009,UA1214017,0.0,0.0,2024-04-28
UA1214009,UA1214027,0.0,0.0,2024-04-28
UA1214009,UA1214029,0.0,0.0,2024-04-28
UA1214011,UA1202005,0.0,0.0,2024-04-28
UA1214011,UA1202025,0.0,0.0,2024-04-28
UA1214011,UA1210001,0.0,0.0,2024-04-28
UA1214011,UA1210009,0.0,0.0,2024-04-28
UA1214011,UA1210013,0.0,0.0,2024-04-28
UA1214011,UA1212001,0.0,0.0,2024-04-28
UA1214011,UA1212003,0.0,0.0,2024-04-28
UA1214011,UA1212005,0.0,0.0,2024-04-28
UA1214011,UA1212007,0.0,0.0,2024-04-28
UA1214011,UA1212009,0.0,0.0,2024-04-28
UA1214011,UA1212013,0.0,0.0,2024-04-28
UA1214011,UA1214001,0.0,0.0,2024-04-28
UA1214011,UA1214003,0.0,0.0,2024-04-28
UA1214011,UA1214007,0.0,0.0,2024-04-28
UA1214011,UA1214009,0.0,0.0,2024-04-28
UA1214011,UA1214011,0.0,0.0,2024-04-28
UA1214011,UA1214017,0.0,0.0,2024-04-28
UA1214011,UA1214027,0.0,0.0,2024-04-28
UA1214011,UA1214029,0.0,0.0,2024-04-28
UA1214017,UA1202005,0.0,0.0,2024-04-28
UA1214017,UA1202025,0.0,0.0,2024-04-28
UA1214017,UA1210001,0.0,0.0,2024-04-28
UA1214017,UA1210009,0.0,0.0,2024-04-28
UA1214017,UA1210013,0.0,0.0,2024-04-28
UA1214017,UA1212001,0.0,0.0,2024-04-28
UA1214017,UA1212003,0.0,0.0,2024-04-28
UA1214017,UA1212005,0.0,0.0,2024-04-28
UA1214017,UA1212007,0.0,0.0,2024-04-28
UA1214017,UA1212009,0.0,0.0,2024-04-28
UA1214017,UA1212013,0.0,0.0,2024-04-28
UA1214017,UA1214001,0.0,0.0,2024-04-28
UA1214017,UA1214003,0.0,0.0,2024-04-28
UA1214017,UA1214007,0.0,0.0,2024-04-28
UA1214017,UA1214009,0.0,0.0,2024-04-28
UA1214017,UA1214011,0.0,0.0,2024-04-28
UA1214017,UA1214017,0.0,0.0,2024-04-28
UA1214017,UA1214027,0.0,0.0,2024-04-28
UA1214017,UA1214029,0.0,0.0,2024-04-28
UA1214027,UA1202005,0.0,0.0,2024-04-28
UA1214027,UA1202025,0.0,0.0,2024-04-28
UA1214027,UA1210001,0.0,0.0,2024-04-28
UA1214027,UA1210009,0.0,0.0,2024-04-28
UA1214027,UA1210013,0.0,0.0,2024-04-28
UA1214027,UA1212001,0.0,0.0,2024-04-28
UA1214027,UA1212003,0.0,0.0,2024-04-28
UA1214027,UA1212005,0.0,0.0,2024-04-28
UA1214027,UA1212007,0.0,0.0,2024-04-28
UA1214027,UA1212009,0.0,0.0,2024-04-28
UA1214027,UA1212013,0.0,0.0,2024-04-28
UA1214027,UA1214001,0.0,0.0,2024-04-28
UA1214027,UA1214003,0.0,0.0,2024-04-28
UA1214027,UA1214007,0.0,0.0,2024-04-28
UA1214027,UA1214009,0.0,0.0,2024-04-28
UA1214027,UA1214011,0.0,0.0,2024-04-28
UA1214027,UA1214017,0.0,0.0,2024-04-28
UA1214027,UA1214027,0.0,0.0,2024-04-28
UA1214027,UA1214029,0.0,0.0,2024-04-28
UA1214029,UA1202005,0.0,0.0,2024-04-28
UA1214029,UA1202025,0.0,0.0,2024-04-28
UA1214029,UA1210001,0.0,0.0,2024-04-28
UA1214029,UA1210009,0.0,0.0,2024-04-28
UA1214029,UA1210013,0.0,0.0,2024-04-28
UA1214029,UA1212001,0.0,0.0,2024-04-28
UA1214029,UA1212003,0.0,0.0,2024-04-28
UA1214029,UA1212005,0.0,0.0,2024-04-28
UA1214029,UA1212007,0.0,0.0,2024-04-28
UA1214029,UA1212009,0.0,0.0,2024-04-28
UA1214029,UA1212013,0.0,0.0,2024-04-28
UA1214029,UA1214001,0.0,0.0,2024-04-28
UA1214029,UA1214003,0.0,0.0,2024-04-28
UA1214029,UA1214007,0.0,0.0,2024-04-28
UA1214029,UA1214009,0.0,0.0,2024-04-28
UA1214029,UA1214011,0.0,0.0,2024-04-28
UA1214029,UA1214017,0.0,0.0,2024-04-28
UA1214029,UA1214027,0.0,0.0,2024-04-28
UA1214029,UA1214029,0.0,0.0,2024-04-28
UA1202005,UA1202005,0.0,0.0,2024-04-29
UA1202005,UA1202025,0.0,0.0,2024-04-29
UA1202005,UA1210001,0.0,0.0,2024-04-29
UA1202005,UA1210009,0.0,0.0,2024-04-29
UA1202005,UA1210013,0.0,0.0,2024-04-29
UA1202005,UA1212001,0.0,0.0,2024-04-29
UA1202005,UA1212003,0.0,0.0,2024-04-29
UA1202005,UA1212005,0.0,0.0,2024-04-29
UA1202005,UA1212007,0.0,0.0,2024-04-29
UA1202005,UA1212009,0.0,0.0,2024-04-29
UA1202005,UA1212013,0.0,0.0,2024-04-29
UA1202005,UA1214001,0.0,0.0,2024-04-29
UA1202005,UA1214003,0.0,0.0,2024-04-29
UA1202005,UA1214007,0.0,0.0,2024-04-29
UA1202005,UA1214009,0.0,0.0,2024-04-29
UA1202005,UA1214011,0.0,0.0,2024-04-29
UA1202005,UA1214017,0.0,0.0,2024-04-29
UA1202005,UA1214027,0.0,0.0,2024-04-29
UA1202005,UA1214029,0.0,0.0,2024-04-29
UA1202025,UA1202005,0.0,0.0,2024-04-29
UA1202025,UA1202025,0.0,0.0,2024-04-29
UA1202025,UA1210001,0.0,0.0,2024-04-29
UA1202025,UA1210009,0.0,0.0,2024-04-29
UA1202025,UA1210013,0.0,0.0,2024-04-29
UA1202025,UA1212001,0.0,0.0,2024-04-29
UA1202025,UA1212003,0.0,0.0,2024-04-29
UA1202025,UA1212005,0.0,0.0,2024-04-29
UA1202025,UA1212007,0.0,0.0,2024-04-29
UA1202025,UA1212009,0.0,0.0,2024-04-29
UA1202025,UA1212013,0.0,0.0,2024-04-29
UA1202025,UA1214001,0.0,0.0,2024-04-29
UA1202025,UA1214003,0.0,0.0,2024-04-29
UA1202025,UA1214007,0.0,0.0,2024-04-29
UA1202025,UA1214009,0.0,0.0,2024-04-29
UA1202025,UA1214011,0.0,0.0,2024-04-29
UA1202025,UA1214017,0.0,0.0,2024-04-29
UA1202025,UA1214027,0.0,0.0,2024-04-29
UA1202025,UA1214029,0.0,0.0,2024-04-29
UA1210001,UA1202005,0.0,0.0,2024-04-29
UA1210001,UA1202025,0.0,0.0,2024-04-29
UA1210001,UA1210001,0.0,0.0,2024-04-29
UA1210001,UA1210009,0.0,0.0,2024-04-29
UA1210001,UA1210013,0.0,0.0,2024-04-29
UA1210001,UA1212001,0.0,0.0,2024-04-29
UA1210001,UA1212003,0.0,0.0,2024-04-29
UA1210001,UA1212005,0.0,0.0,2024-04-29
UA1210001,UA1212007,0.0,0.0,2024-04-29
UA1210001,UA1212009,0.0,0.0,2024-04-29
UA1210001,UA1212013,0.0,0.0,2024-04-29
UA1210001,UA1214001,0.0,0.0,2024-04-29
UA1210001,UA1214003,0.0,0.0,2024-04-29
UA1210001,UA1214007,0.0,0.0,2024-04-29
UA1210001,UA1214009,0.0,0.0,2024-04-29
UA1210001,UA1214011,0.0,0.0,2024-04-29
UA1210001,UA1214017,0.0,0.0,2024-04-29
UA1210001,UA1214027,0.0,0.0,2024-04-29
UA1210001,UA1214029,0.0,0.0,2024-04-29
UA1210009,UA1202005,0.0,0.0,2024-04-29
UA1210009,UA1202025,0.0,0.0,2024-04-29
UA1210009,UA1210001,0.0,0.0,2024-04-29
UA1210009,UA1210009,0.0,0.0,2024-04-29
UA1210009,UA1210013,0.0,0.0,2024-04-29
UA1210009,UA1212001,0.0,0.0,2024-04-29
UA1210009,UA1212003,0.0,0.0,2024-04-29
UA1210009,UA1212005,0.0,0.0,2024-04-29
UA1210009,UA1212007,0.0,0.0,2024-04-29
UA1210009,UA1212009,0.0,0.0,2024-04-29
